date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-18,STORE0003,SKU0050,6,14.251686096191406,transformer,dl,8.251686096191406,8.251686096191406,1
2023-12-19,STORE0003,SKU0050,15,14.049251556396484,transformer,dl,-0.9507484436035156,0.9507484436035156,2
2023-12-20,STORE0003,SKU0050,14,13.67667007446289,transformer,dl,-0.3233299255371094,0.3233299255371094,3
2023-12-21,STORE0003,SKU0050,7,13.57109832763672,transformer,dl,6.5710983276367205,6.5710983276367205,4
2023-12-22,STORE0003,SKU0050,17,13.741989135742188,transformer,dl,-3.2580108642578125,3.2580108642578125,5
2023-12-23,STORE0003,SKU0050,20,15.248638153076172,transformer,dl,-4.751361846923828,4.751361846923828,6
2023-12-24,STORE0003,SKU0050,18,15.39773941040039,transformer,dl,-2.6022605895996094,2.6022605895996094,7
2023-12-25,STORE0003,SKU0050,8,15.96078872680664,transformer,dl,7.960788726806641,7.960788726806641,8
2023-12-26,STORE0003,SKU0050,19,15.64432144165039,transformer,dl,-3.3556785583496094,3.3556785583496094,9
2023-12-27,STORE0003,SKU0050,16,13.395954132080078,transformer,dl,-2.604045867919922,2.604045867919922,10
2023-12-28,STORE0003,SKU0050,3,13.320552825927734,transformer,dl,10.320552825927734,10.320552825927734,11
2023-12-29,STORE0003,SKU0050,13,13.491641998291016,transformer,dl,0.4916419982910156,0.4916419982910156,12
2023-12-30,STORE0003,SKU0050,4,15.020877838134766,transformer,dl,11.020877838134766,11.020877838134766,13
2023-12-31,STORE0003,SKU0050,10,15.045280456542969,transformer,dl,5.045280456542969,5.045280456542969,14
2023-12-18,STORE0003,SKU0051,45,51.989234924316406,transformer,dl,6.989234924316406,6.989234924316406,1
2023-12-19,STORE0003,SKU0051,53,51.36968994140625,transformer,dl,-1.63031005859375,1.63031005859375,2
2023-12-20,STORE0003,SKU0051,68,50.89961242675781,transformer,dl,-17.100387573242188,17.100387573242188,3
2023-12-21,STORE0003,SKU0051,38,50.82159805297852,transformer,dl,12.821598052978523,12.821598052978523,4
2023-12-22,STORE0003,SKU0051,77,51.29664993286133,transformer,dl,-25.703350067138672,25.703350067138672,5
2023-12-23,STORE0003,SKU0051,48,60.046607971191406,transformer,dl,12.046607971191406,12.046607971191406,6
2023-12-24,STORE0003,SKU0051,72,60.84375762939453,transformer,dl,-11.156242370605469,11.156242370605469,7
2023-12-25,STORE0003,SKU0051,55,55.25352096557617,transformer,dl,0.2535209655761719,0.2535209655761719,8
2023-12-26,STORE0003,SKU0051,28,54.7557258605957,transformer,dl,26.755725860595703,26.755725860595703,9
2023-12-27,STORE0003,SKU0051,23,51.08228302001953,transformer,dl,28.08228302001953,28.08228302001953,10
2023-12-28,STORE0003,SKU0051,73,51.255836486816406,transformer,dl,-21.744163513183594,21.744163513183594,11
2023-12-29,STORE0003,SKU0051,57,51.68561935424805,transformer,dl,-5.314380645751953,5.314380645751953,12
2023-12-30,STORE0003,SKU0051,61,59.659324645996094,transformer,dl,-1.3406753540039062,1.3406753540039062,13
2023-12-31,STORE0003,SKU0051,48,60.23671722412109,transformer,dl,12.236717224121087,12.236717224121087,14
2023-12-18,STORE0003,SKU0052,50,42.96954345703125,transformer,dl,-7.03045654296875,7.03045654296875,1
2023-12-19,STORE0003,SKU0052,39,42.73979187011719,transformer,dl,3.7397918701171875,3.7397918701171875,2
2023-12-20,STORE0003,SKU0052,43,42.55214691162109,transformer,dl,-0.44785308837891336,0.44785308837891336,3
2023-12-21,STORE0003,SKU0052,54,42.33413314819336,transformer,dl,-11.66586685180664,11.66586685180664,4
2023-12-22,STORE0003,SKU0052,41,42.38887786865234,transformer,dl,1.3888778686523366,1.3888778686523366,5
2023-12-23,STORE0003,SKU0052,40,49.31092071533203,transformer,dl,9.310920715332031,9.310920715332031,6
2023-12-24,STORE0003,SKU0052,53,49.72882461547852,transformer,dl,-3.2711753845214773,3.2711753845214773,7
2023-12-25,STORE0003,SKU0052,58,46.56372833251953,transformer,dl,-11.436271667480469,11.436271667480469,8
2023-12-26,STORE0003,SKU0052,38,46.2280502319336,transformer,dl,8.2280502319336,8.2280502319336,9
2023-12-27,STORE0003,SKU0052,37,42.711219787597656,transformer,dl,5.711219787597656,5.711219787597656,10
2023-12-28,STORE0003,SKU0052,24,42.70817947387695,transformer,dl,18.708179473876953,18.708179473876953,11
2023-12-29,STORE0003,SKU0052,66,42.62116241455078,transformer,dl,-23.37883758544922,23.37883758544922,12
2023-12-30,STORE0003,SKU0052,33,49.03890609741211,transformer,dl,16.03890609741211,16.03890609741211,13
2023-12-31,STORE0003,SKU0052,56,48.92804718017578,transformer,dl,-7.071952819824219,7.071952819824219,14
2023-12-18,STORE0003,SKU0053,37,25.315208435058597,transformer,dl,-11.684791564941403,11.684791564941403,1
2023-12-19,STORE0003,SKU0053,36,25.293628692626957,transformer,dl,-10.706371307373043,10.706371307373043,2
2023-12-20,STORE0003,SKU0053,16,25.061420440673828,transformer,dl,9.061420440673828,9.061420440673828,3
2023-12-21,STORE0003,SKU0053,19,24.576202392578125,transformer,dl,5.576202392578125,5.576202392578125,4
2023-12-22,STORE0003,SKU0053,32,24.44084930419922,transformer,dl,-7.559150695800781,7.559150695800781,5
2023-12-23,STORE0003,SKU0053,33,27.664291381835938,transformer,dl,-5.3357086181640625,5.3357086181640625,6
2023-12-24,STORE0003,SKU0053,29,27.820640563964844,transformer,dl,-1.1793594360351562,1.1793594360351562,7
2023-12-25,STORE0003,SKU0053,28,27.038875579833984,transformer,dl,-0.9611244201660156,0.9611244201660156,8
2023-12-26,STORE0003,SKU0053,28,26.96135711669922,transformer,dl,-1.0386428833007812,1.0386428833007812,9
2023-12-27,STORE0003,SKU0053,15,24.954444885253903,transformer,dl,9.954444885253903,9.954444885253903,10
2023-12-28,STORE0003,SKU0053,40,24.754169464111328,transformer,dl,-15.245830535888672,15.245830535888672,11
2023-12-29,STORE0003,SKU0053,30,24.6605224609375,transformer,dl,-5.3394775390625,5.3394775390625,12
2023-12-30,STORE0003,SKU0053,27,27.47215843200684,transformer,dl,0.4721584320068395,0.4721584320068395,13
2023-12-31,STORE0003,SKU0053,33,27.66390419006348,transformer,dl,-5.33609580993652,5.33609580993652,14
2023-12-18,STORE0003,SKU0054,60,60.6285285949707,transformer,dl,0.6285285949707031,0.6285285949707031,1
2023-12-19,STORE0003,SKU0054,105,109.0505828857422,transformer,dl,4.050582885742202,4.050582885742202,2
2023-12-20,STORE0003,SKU0054,53,59.39796447753906,transformer,dl,6.3979644775390625,6.3979644775390625,3
2023-12-21,STORE0003,SKU0054,81,59.20865249633789,transformer,dl,-21.79134750366211,21.79134750366211,4
2023-12-22,STORE0003,SKU0054,72,59.72674560546875,transformer,dl,-12.27325439453125,12.27325439453125,5
2023-12-23,STORE0003,SKU0054,70,68.66875457763672,transformer,dl,-1.3312454223632812,1.3312454223632812,6
2023-12-24,STORE0003,SKU0054,51,69.72425842285156,transformer,dl,18.724258422851562,18.724258422851562,7
2023-12-25,STORE0003,SKU0054,15,64.69670867919922,transformer,dl,49.69670867919922,49.69670867919922,8
2023-12-26,STORE0003,SKU0054,45,64.10227966308594,transformer,dl,19.102279663085938,19.102279663085938,9
2023-12-27,STORE0003,SKU0054,111,107.1005401611328,transformer,dl,-3.8994598388672017,3.8994598388672017,10
2023-12-28,STORE0003,SKU0054,106,106.7457504272461,transformer,dl,0.7457504272460938,0.7457504272460938,11
2023-12-29,STORE0003,SKU0054,197,106.67330169677734,transformer,dl,-90.32669830322266,90.32669830322266,12
2023-12-30,STORE0003,SKU0054,103,68.598388671875,transformer,dl,-34.401611328125,34.401611328125,13
2023-12-31,STORE0003,SKU0054,52,69.40946960449219,transformer,dl,17.409469604492188,17.409469604492188,14
2023-12-18,STORE0003,SKU0055,4,12.179435729980469,transformer,dl,8.179435729980469,8.179435729980469,1
2023-12-19,STORE0003,SKU0055,9,12.13076400756836,transformer,dl,3.1307640075683594,3.1307640075683594,2
2023-12-20,STORE0003,SKU0055,5,11.85866928100586,transformer,dl,6.858669281005859,6.858669281005859,3
2023-12-21,STORE0003,SKU0055,10,11.67154312133789,transformer,dl,1.6715431213378906,1.6715431213378906,4
2023-12-22,STORE0003,SKU0055,9,11.828899383544922,transformer,dl,2.828899383544922,2.828899383544922,5
2023-12-23,STORE0003,SKU0055,13,12.622390747070312,transformer,dl,-0.3776092529296875,0.3776092529296875,6
2023-12-24,STORE0003,SKU0055,17,12.64626693725586,transformer,dl,-4.353733062744141,4.353733062744141,7
2023-12-25,STORE0003,SKU0055,15,13.213275909423828,transformer,dl,-1.7867240905761719,1.7867240905761719,8
2023-12-26,STORE0003,SKU0055,6,12.790485382080078,transformer,dl,6.790485382080078,6.790485382080078,9
2023-12-27,STORE0003,SKU0055,12,11.607749938964844,transformer,dl,-0.39225006103515625,0.39225006103515625,10
2023-12-28,STORE0003,SKU0055,11,11.600143432617188,transformer,dl,0.6001434326171875,0.6001434326171875,11
2023-12-29,STORE0003,SKU0055,2,11.713581085205078,transformer,dl,9.713581085205078,9.713581085205078,12
2023-12-30,STORE0003,SKU0055,14,12.355213165283203,transformer,dl,-1.6447868347167969,1.6447868347167969,13
2023-12-31,STORE0003,SKU0055,18,12.351524353027344,transformer,dl,-5.648475646972656,5.648475646972656,14
2023-12-18,STORE0003,SKU0056,17,18.082420349121094,transformer,dl,1.0824203491210938,1.0824203491210938,1
2023-12-19,STORE0003,SKU0056,24,17.950057983398438,transformer,dl,-6.0499420166015625,6.0499420166015625,2
2023-12-20,STORE0003,SKU0056,12,17.577072143554688,transformer,dl,5.5770721435546875,5.5770721435546875,3
2023-12-21,STORE0003,SKU0056,38,27.329832077026367,transformer,dl,-10.670167922973633,10.670167922973633,4
2023-12-22,STORE0003,SKU0056,19,17.56551742553711,transformer,dl,-1.4344825744628906,1.4344825744628906,5
2023-12-23,STORE0003,SKU0056,30,30.82768821716309,transformer,dl,0.8276882171630895,0.8276882171630895,6
2023-12-24,STORE0003,SKU0056,20,19.219348907470703,transformer,dl,-0.7806510925292969,0.7806510925292969,7
2023-12-25,STORE0003,SKU0056,26,29.531333923339844,transformer,dl,3.5313339233398438,3.5313339233398438,8
2023-12-26,STORE0003,SKU0056,22,18.63907241821289,transformer,dl,-3.3609275817871094,3.3609275817871094,9
2023-12-27,STORE0003,SKU0056,25,17.37164306640625,transformer,dl,-7.62835693359375,7.62835693359375,10
2023-12-28,STORE0003,SKU0056,14,17.409870147705078,transformer,dl,3.409870147705078,3.409870147705078,11
2023-12-29,STORE0003,SKU0056,11,17.586429595947266,transformer,dl,6.586429595947266,6.586429595947266,12
2023-12-30,STORE0003,SKU0056,15,19.00622940063477,transformer,dl,4.006229400634769,4.006229400634769,13
2023-12-31,STORE0003,SKU0056,28,19.10189437866211,transformer,dl,-8.89810562133789,8.89810562133789,14
2023-12-18,STORE0003,SKU0058,47,70.59154510498047,transformer,dl,23.59154510498047,23.59154510498047,1
2023-12-19,STORE0003,SKU0058,59,70.02564239501953,transformer,dl,11.025642395019531,11.025642395019531,2
2023-12-20,STORE0003,SKU0058,44,69.45442962646484,transformer,dl,25.454429626464844,25.454429626464844,3
2023-12-21,STORE0003,SKU0058,87,69.38523864746094,transformer,dl,-17.614761352539062,17.614761352539062,4
2023-12-22,STORE0003,SKU0058,31,69.86050415039062,transformer,dl,38.860504150390625,38.860504150390625,5
2023-12-23,STORE0003,SKU0058,79,82.57752990722656,transformer,dl,3.5775299072265625,3.5775299072265625,6
2023-12-24,STORE0003,SKU0058,40,82.92514038085938,transformer,dl,42.925140380859375,42.925140380859375,7
2023-12-25,STORE0003,SKU0058,72,75.11771392822266,transformer,dl,3.1177139282226562,3.1177139282226562,8
2023-12-26,STORE0003,SKU0058,65,74.76243591308594,transformer,dl,9.762435913085938,9.762435913085938,9
2023-12-27,STORE0003,SKU0058,74,69.5802001953125,transformer,dl,-4.4197998046875,4.4197998046875,10
2023-12-28,STORE0003,SKU0058,84,69.78079223632812,transformer,dl,-14.219207763671875,14.219207763671875,11
2023-12-29,STORE0003,SKU0058,98,70.16126251220703,transformer,dl,-27.83873748779297,27.83873748779297,12
2023-12-30,STORE0003,SKU0058,104,82.01869201660156,transformer,dl,-21.981307983398438,21.981307983398438,13
2023-12-31,STORE0003,SKU0058,117,82.36590576171875,transformer,dl,-34.63409423828125,34.63409423828125,14
2023-12-18,STORE0003,SKU0060,56,46.48032760620117,transformer,dl,-9.519672393798828,9.519672393798828,1
2023-12-19,STORE0003,SKU0060,47,46.014793395996094,transformer,dl,-0.9852066040039062,0.9852066040039062,2
2023-12-20,STORE0003,SKU0060,53,45.58462142944336,transformer,dl,-7.415378570556641,7.415378570556641,3
2023-12-21,STORE0003,SKU0060,41,45.49399185180664,transformer,dl,4.493991851806641,4.493991851806641,4
2023-12-22,STORE0003,SKU0060,86,45.73014831542969,transformer,dl,-40.26985168457031,40.26985168457031,5
2023-12-23,STORE0003,SKU0060,25,52.92885971069336,transformer,dl,27.92885971069336,27.92885971069336,6
2023-12-24,STORE0003,SKU0060,84,53.6309928894043,transformer,dl,-30.369007110595703,30.369007110595703,7
2023-12-25,STORE0003,SKU0060,67,50.08975601196289,transformer,dl,-16.91024398803711,16.91024398803711,8
2023-12-26,STORE0003,SKU0060,10,49.67647933959961,transformer,dl,39.67647933959961,39.67647933959961,9
2023-12-27,STORE0003,SKU0060,26,45.66014099121094,transformer,dl,19.660140991210938,19.660140991210938,10
2023-12-28,STORE0003,SKU0060,20,45.82521438598633,transformer,dl,25.825214385986328,25.825214385986328,11
2023-12-29,STORE0003,SKU0060,34,45.99089813232422,transformer,dl,11.990898132324219,11.990898132324219,12
2023-12-30,STORE0003,SKU0060,17,52.55548477172852,transformer,dl,35.55548477172852,35.55548477172852,13
2023-12-31,STORE0003,SKU0060,68,52.67275619506836,transformer,dl,-15.32724380493164,15.32724380493164,14
2023-12-18,STORE0003,SKU0061,59,70.31852722167969,transformer,dl,11.318527221679688,11.318527221679688,1
2023-12-19,STORE0003,SKU0061,67,69.6459732055664,transformer,dl,2.6459732055664062,2.6459732055664062,2
2023-12-20,STORE0003,SKU0061,46,69.27967834472656,transformer,dl,23.279678344726562,23.279678344726562,3
2023-12-21,STORE0003,SKU0061,100,69.45957946777344,transformer,dl,-30.540420532226562,30.540420532226562,4
2023-12-22,STORE0003,SKU0061,63,69.95624542236328,transformer,dl,6.956245422363281,6.956245422363281,5
2023-12-23,STORE0003,SKU0061,81,81.61735534667969,transformer,dl,0.6173553466796875,0.6173553466796875,6
2023-12-24,STORE0003,SKU0061,87,82.31819152832031,transformer,dl,-4.6818084716796875,4.6818084716796875,7
2023-12-25,STORE0003,SKU0061,89,74.99137878417969,transformer,dl,-14.008621215820312,14.008621215820312,8
2023-12-26,STORE0003,SKU0061,96,74.65438842773438,transformer,dl,-21.345611572265625,21.345611572265625,9
2023-12-27,STORE0003,SKU0061,71,69.66059112548828,transformer,dl,-1.3394088745117188,1.3394088745117188,10
2023-12-28,STORE0003,SKU0061,76,69.98043060302734,transformer,dl,-6.019569396972656,6.019569396972656,11
2023-12-29,STORE0003,SKU0061,55,70.27196502685547,transformer,dl,15.271965026855469,15.271965026855469,12
2023-12-30,STORE0003,SKU0061,160,81.17422485351562,transformer,dl,-78.82577514648438,78.82577514648438,13
2023-12-31,STORE0003,SKU0061,71,81.73101806640625,transformer,dl,10.73101806640625,10.73101806640625,14
2023-12-18,STORE0003,SKU0062,11,15.073993682861328,transformer,dl,4.073993682861328,4.073993682861328,1
2023-12-19,STORE0003,SKU0062,13,15.063343048095703,transformer,dl,2.063343048095703,2.063343048095703,2
2023-12-20,STORE0003,SKU0062,19,14.688522338867188,transformer,dl,-4.3114776611328125,4.3114776611328125,3
2023-12-21,STORE0003,SKU0062,12,14.45014190673828,transformer,dl,2.4501419067382795,2.4501419067382795,4
2023-12-22,STORE0003,SKU0062,12,14.575286865234377,transformer,dl,2.5752868652343768,2.5752868652343768,5
2023-12-23,STORE0003,SKU0062,20,15.621761322021484,transformer,dl,-4.378238677978516,4.378238677978516,6
2023-12-24,STORE0003,SKU0062,11,15.7694091796875,transformer,dl,4.7694091796875,4.7694091796875,7
2023-12-25,STORE0003,SKU0062,16,16.553577423095703,transformer,dl,0.5535774230957031,0.5535774230957031,8
2023-12-26,STORE0003,SKU0062,13,16.225326538085938,transformer,dl,3.2253265380859375,3.2253265380859375,9
2023-12-27,STORE0003,SKU0062,13,14.483707427978516,transformer,dl,1.4837074279785156,1.4837074279785156,10
2023-12-28,STORE0003,SKU0062,10,14.436542510986328,transformer,dl,4.436542510986328,4.436542510986328,11
2023-12-29,STORE0003,SKU0062,13,14.530071258544922,transformer,dl,1.5300712585449219,1.5300712585449219,12
2023-12-30,STORE0003,SKU0062,21,15.372535705566406,transformer,dl,-5.627464294433594,5.627464294433594,13
2023-12-31,STORE0003,SKU0062,15,15.399642944335938,transformer,dl,0.3996429443359375,0.3996429443359375,14
2023-12-18,STORE0003,SKU0063,24,38.4035530090332,transformer,dl,14.403553009033203,14.403553009033203,1
2023-12-19,STORE0003,SKU0063,39,38.41011428833008,transformer,dl,-0.5898857116699219,0.5898857116699219,2
2023-12-20,STORE0003,SKU0063,63,38.29924011230469,transformer,dl,-24.700759887695312,24.700759887695312,3
2023-12-21,STORE0003,SKU0063,87,68.40678405761719,transformer,dl,-18.593215942382812,18.593215942382812,4
2023-12-22,STORE0003,SKU0063,47,38.095489501953125,transformer,dl,-8.904510498046875,8.904510498046875,5
2023-12-23,STORE0003,SKU0063,37,44.03020095825195,transformer,dl,7.030200958251953,7.030200958251953,6
2023-12-24,STORE0003,SKU0063,80,79.24353790283203,transformer,dl,-0.7564620971679688,0.7564620971679688,7
2023-12-25,STORE0003,SKU0063,24,41.71427154541016,transformer,dl,17.714271545410163,17.714271545410163,8
2023-12-26,STORE0003,SKU0063,64,72.58142852783203,transformer,dl,8.581428527832031,8.581428527832031,9
2023-12-27,STORE0003,SKU0063,19,38.398887634277344,transformer,dl,19.398887634277344,19.398887634277344,10
2023-12-28,STORE0003,SKU0063,81,68.00636291503906,transformer,dl,-12.993637084960938,12.993637084960938,11
2023-12-29,STORE0003,SKU0063,25,38.51377868652344,transformer,dl,13.513778686523438,13.513778686523438,12
2023-12-30,STORE0003,SKU0063,36,44.01658248901367,transformer,dl,8.016582489013672,8.016582489013672,13
2023-12-31,STORE0003,SKU0063,54,43.751861572265625,transformer,dl,-10.248138427734375,10.248138427734375,14
2023-12-18,STORE0003,SKU0064,53,70.22701263427734,transformer,dl,17.227012634277344,17.227012634277344,1
2023-12-19,STORE0003,SKU0064,67,69.46920776367188,transformer,dl,2.469207763671875,2.469207763671875,2
2023-12-20,STORE0003,SKU0064,51,68.94102478027344,transformer,dl,17.941024780273438,17.941024780273438,3
2023-12-21,STORE0003,SKU0064,54,69.01351928710938,transformer,dl,15.013519287109375,15.013519287109375,4
2023-12-22,STORE0003,SKU0064,83,69.49259948730469,transformer,dl,-13.507400512695312,13.507400512695312,5
2023-12-23,STORE0003,SKU0064,72,81.90643310546875,transformer,dl,9.90643310546875,9.90643310546875,6
2023-12-24,STORE0003,SKU0064,84,82.3550033569336,transformer,dl,-1.6449966430664062,1.6449966430664062,7
