date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-05,STORE0003,SKU0008,22,13.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0008,7,14.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0008,17,20.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0008,21,18.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0008,21,29.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0008,30,19.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0008,19,18.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0008,15,13.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0008,6,14.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0008,23,20.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0008,22,18.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0008,25,29.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0008,28,19.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0009,36,63.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0009,40,51.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0009,60,18.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0009,42,50.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0009,49,37.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0009,39,54.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0009,55,57.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0009,27,63.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0009,40,51.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0009,48,18.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0009,46,50.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0009,53,37.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0009,47,54.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0009,70,57.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0010,36,22.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0010,22,47.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0010,30,23.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0010,38,22.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0010,31,27.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0010,36,14.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0010,31,63.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0010,17,22.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0010,27,47.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0010,27,23.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0010,29,22.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0010,40,27.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0010,33,14.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0010,5,63.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0011,13,22.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0011,29,14.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0011,19,28.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0011,13,21.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0011,16,26.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0011,22,15.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0011,22,17.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0011,16,22.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0011,8,14.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0011,23,28.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0011,24,21.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0011,18,26.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0011,15,15.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0011,25,17.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0012,32,27.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0012,25,22.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0012,14,24.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0012,24,45.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0012,29,24.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0012,24,49.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0012,43,26.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0012,47,27.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0012,27,22.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0012,11,24.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0012,18,45.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0012,32,24.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0012,47,49.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0012,39,26.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0013,43,83.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0013,68,65.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0013,59,60.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0013,55,64.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0013,49,57.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0013,66,8.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0013,95,34.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0013,52,83.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0013,173,65.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0013,61,60.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0013,77,64.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0013,80,57.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0013,77,8.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0013,162,34.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0014,62,37.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0014,51,1.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0014,53,41.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0014,46,55.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0014,44,51.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0014,19,67.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0014,66,55.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0014,31,37.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0014,39,1.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0014,55,41.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0014,63,55.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0014,31,51.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0014,54,67.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0014,48,55.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0015,9,5.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0015,5,3.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0015,5,12.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0015,8,9.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0015,12,6.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0015,6,14.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0015,16,5.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0015,12,5.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0015,4,3.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0015,9,12.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0015,12,9.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0015,12,6.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0015,12,14.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0015,15,5.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0016,13,25.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0016,12,13.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0016,15,11.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0016,16,14.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0016,11,45.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0016,21,26.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0016,25,27.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0016,16,25.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0016,7,13.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0016,23,11.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0016,26,14.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0016,19,45.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0016,17,26.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0016,19,27.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0019,15,14.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0019,14,12.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0019,27,19.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0019,34,11.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0019,11,15.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0019,21,16.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0019,14,12.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0019,14,14.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0019,10,12.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0019,16,19.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0019,15,11.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0019,12,15.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0019,18,16.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0019,14,12.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0020,18,49.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0020,33,53.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0020,26,33.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0020,53,41.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0020,64,33.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0020,66,40.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0020,76,31.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0020,57,49.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0020,46,53.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0020,49,33.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0020,42,41.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0020,37,33.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0020,57,40.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0020,58,31.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0021,32,62.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0021,61,27.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0021,38,47.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0021,38,21.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0021,25,40.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0021,41,44.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0021,56,85.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0021,26,62.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0021,46,27.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0021,44,47.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0021,43,21.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0021,24,40.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0021,49,44.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0021,15,85.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0022,107,75.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0022,70,88.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0022,90,65.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0022,28,100.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0022,80,110.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0022,60,86.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0022,59,110.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0022,89,75.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0022,102,88.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0022,133,65.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0022,99,100.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0022,44,110.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0022,84,86.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0022,100,110.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0023,55,72.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0023,59,76.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0023,63,22.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0023,48,54.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0023,45,24.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0023,66,73.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0023,98,108.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0023,71,72.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0023,82,76.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0023,0,22.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0023,120,54.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0023,48,24.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0023,78,73.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0023,55,108.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0024,29,53.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0024,32,18.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0024,61,63.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0024,14,39.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0024,43,30.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0024,57,85.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0024,42,73.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0024,29,53.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0024,48,18.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0024,42,63.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0024,59,39.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0024,29,30.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0024,52,85.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0024,57,73.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0025,22,15.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0025,31,31.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0025,35,31.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0025,25,30.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0025,28,20.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0025,26,36.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0025,36,33.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0025,24,15.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0025,26,31.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0025,42,31.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0025,22,30.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0025,25,20.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0025,8,36.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0025,27,33.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0026,49,77.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0026,117,106.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0026,93,72.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0026,95,75.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0026,59,107.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0026,97,82.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0026,98,108.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0026,91,77.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0026,33,106.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0026,70,72.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0026,129,75.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0026,80,107.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0026,77,82.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0026,128,108.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0028,100,93.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0028,92,93.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0028,124,98.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0028,79,86.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0028,23,126.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0028,134,121.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0028,115,141.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0028,97,93.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0028,99,93.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0028,82,98.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0028,54,86.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0028,54,126.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0028,132,121.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0028,99,141.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0030,5,53.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0030,34,61.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0030,34,65.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0030,51,42.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0030,46,25.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0030,54,32.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0030,20,47.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0030,27,53.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0030,38,61.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0030,41,65.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0030,54,42.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0030,62,25.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0030,32,32.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0030,28,47.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0031,45,42.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0031,97,36.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0031,38,58.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0031,50,34.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0031,16,38.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0031,70,60.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0031,4,58.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0031,49,42.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0031,46,36.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0031,30,58.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0031,45,34.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0031,47,38.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0031,15,60.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0031,151,58.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0033,56,70.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0033,69,88.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0033,134,68.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0033,73,48.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0033,76,76.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0033,49,128.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0033,93,59.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0033,13,70.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0033,37,88.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0033,121,68.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0033,75,48.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0033,73,76.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0033,122,128.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0033,159,59.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0035,161,99.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0035,162,62.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0035,190,112.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0035,143,144.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0035,146,156.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0035,177,194.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0035,174,141.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0035,227,99.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0035,175,62.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0035,217,112.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0035,103,144.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0035,121,156.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0035,300,194.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0035,155,141.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0037,113,85.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0037,114,104.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0037,47,82.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0037,84,85.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0037,85,77.0,seasonal_naive,validation
2023-12-09,STORE0003,SKU0037,156,150.0,seasonal_naive,validation
2023-12-10,STORE0003,SKU0037,76,65.0,seasonal_naive,validation
2023-12-11,STORE0003,SKU0037,78,85.0,seasonal_naive,validation
2023-12-12,STORE0003,SKU0037,72,104.0,seasonal_naive,validation
2023-12-13,STORE0003,SKU0037,102,82.0,seasonal_naive,validation
2023-12-14,STORE0003,SKU0037,94,85.0,seasonal_naive,validation
2023-12-15,STORE0003,SKU0037,69,77.0,seasonal_naive,validation
2023-12-16,STORE0003,SKU0037,145,150.0,seasonal_naive,validation
2023-12-17,STORE0003,SKU0037,132,65.0,seasonal_naive,validation
2023-12-04,STORE0003,SKU0039,10,12.0,seasonal_naive,validation
2023-12-05,STORE0003,SKU0039,15,14.0,seasonal_naive,validation
2023-12-06,STORE0003,SKU0039,15,8.0,seasonal_naive,validation
2023-12-07,STORE0003,SKU0039,18,15.0,seasonal_naive,validation
2023-12-08,STORE0003,SKU0039,14,16.0,seasonal_naive,validation
