date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-18,STORE0011,SKU0048,98,85.74026489257812,transformer,dl,-12.259735107421875,12.259735107421875,1
2023-12-19,STORE0011,SKU0048,142,159.31471252441406,transformer,dl,17.314712524414062,17.314712524414062,2
2023-12-20,STORE0011,SKU0048,10,84.9018325805664,transformer,dl,74.9018325805664,74.9018325805664,3
2023-12-21,STORE0011,SKU0048,112,85.6695556640625,transformer,dl,-26.3304443359375,26.3304443359375,4
2023-12-22,STORE0011,SKU0048,69,88.57133483886719,transformer,dl,19.571334838867188,19.571334838867188,5
2023-12-23,STORE0011,SKU0048,81,101.2164306640625,transformer,dl,20.2164306640625,20.2164306640625,6
2023-12-24,STORE0011,SKU0048,117,100.45538330078124,transformer,dl,-16.544616699218764,16.544616699218764,7
2023-12-25,STORE0011,SKU0048,39,76.7851333618164,transformer,dl,37.785133361816406,37.785133361816406,8
2023-12-26,STORE0011,SKU0048,57,74.33001708984375,transformer,dl,17.33001708984375,17.33001708984375,9
2023-12-27,STORE0011,SKU0048,10,81.20997619628906,transformer,dl,71.20997619628906,71.20997619628906,10
2023-12-28,STORE0011,SKU0048,108,82.28831481933594,transformer,dl,-25.711685180664062,25.711685180664062,11
2023-12-29,STORE0011,SKU0048,74,86.20555877685547,transformer,dl,12.205558776855469,12.205558776855469,12
2023-12-30,STORE0011,SKU0048,93,97.6898956298828,transformer,dl,4.689895629882798,4.689895629882798,13
2023-12-31,STORE0011,SKU0048,110,96.06227111816406,transformer,dl,-13.937728881835938,13.937728881835938,14
2023-12-18,STORE0011,SKU0050,20,22.05109405517578,transformer,dl,2.0510940551757812,2.0510940551757812,1
2023-12-19,STORE0011,SKU0050,19,22.52753448486328,transformer,dl,3.5275344848632812,3.5275344848632812,2
2023-12-20,STORE0011,SKU0050,2,22.06521987915039,transformer,dl,20.06521987915039,20.06521987915039,3
2023-12-21,STORE0011,SKU0050,27,21.63268280029297,transformer,dl,-5.367317199707031,5.367317199707031,4
2023-12-22,STORE0011,SKU0050,14,21.76062393188477,transformer,dl,7.760623931884769,7.760623931884769,5
2023-12-23,STORE0011,SKU0050,21,26.5506591796875,transformer,dl,5.5506591796875,5.5506591796875,6
2023-12-24,STORE0011,SKU0050,18,27.039623260498047,transformer,dl,9.039623260498047,9.039623260498047,7
2023-12-25,STORE0011,SKU0050,21,22.372093200683597,transformer,dl,1.3720932006835973,1.3720932006835973,8
2023-12-26,STORE0011,SKU0050,23,21.8764762878418,transformer,dl,-1.1235237121581996,1.1235237121581996,9
2023-12-27,STORE0011,SKU0050,18,21.382102966308597,transformer,dl,3.3821029663085973,3.3821029663085973,10
2023-12-28,STORE0011,SKU0050,11,20.70873260498047,transformer,dl,9.708732604980469,9.708732604980469,11
2023-12-29,STORE0011,SKU0050,20,20.583271026611328,transformer,dl,0.5832710266113281,0.5832710266113281,12
2023-12-30,STORE0011,SKU0050,14,25.40436172485352,transformer,dl,11.40436172485352,11.40436172485352,13
2023-12-31,STORE0011,SKU0050,20,26.63736724853516,transformer,dl,6.63736724853516,6.63736724853516,14
2023-12-18,STORE0011,SKU0051,55,80.38262939453125,transformer,dl,25.38262939453125,25.38262939453125,1
2023-12-19,STORE0011,SKU0051,35,80.3334732055664,transformer,dl,45.333473205566406,45.333473205566406,2
2023-12-20,STORE0011,SKU0051,68,80.5287857055664,transformer,dl,12.528785705566406,12.528785705566406,3
2023-12-21,STORE0011,SKU0051,44,79.53248596191406,transformer,dl,35.53248596191406,35.53248596191406,4
2023-12-22,STORE0011,SKU0051,101,79.1812744140625,transformer,dl,-21.8187255859375,21.8187255859375,5
2023-12-23,STORE0011,SKU0051,50,97.83796691894533,transformer,dl,47.83796691894533,47.83796691894533,6
2023-12-24,STORE0011,SKU0051,98,101.19691467285156,transformer,dl,3.1969146728515625,3.1969146728515625,7
2023-12-25,STORE0011,SKU0051,93,76.38338470458984,transformer,dl,-16.616615295410156,16.616615295410156,8
2023-12-26,STORE0011,SKU0051,91,76.38325500488281,transformer,dl,-14.616744995117188,14.616744995117188,9
2023-12-27,STORE0011,SKU0051,129,80.2412109375,transformer,dl,-48.7587890625,48.7587890625,10
2023-12-28,STORE0011,SKU0051,105,78.94758605957031,transformer,dl,-26.052413940429688,26.052413940429688,11
2023-12-29,STORE0011,SKU0051,67,78.89433288574219,transformer,dl,11.894332885742188,11.894332885742188,12
2023-12-30,STORE0011,SKU0051,84,98.17798614501952,transformer,dl,14.177986145019517,14.177986145019517,13
2023-12-31,STORE0011,SKU0051,107,100.9208526611328,transformer,dl,-6.079147338867202,6.079147338867202,14
2023-12-18,STORE0011,SKU0052,79,61.117637634277344,transformer,dl,-17.882362365722656,17.882362365722656,1
2023-12-19,STORE0011,SKU0052,83,62.83045196533203,transformer,dl,-20.16954803466797,20.16954803466797,2
2023-12-20,STORE0011,SKU0052,53,63.003116607666016,transformer,dl,10.003116607666016,10.003116607666016,3
2023-12-21,STORE0011,SKU0052,102,61.65975189208984,transformer,dl,-40.34024810791016,40.34024810791016,4
2023-12-22,STORE0011,SKU0052,53,61.34530258178711,transformer,dl,8.34530258178711,8.34530258178711,5
2023-12-23,STORE0011,SKU0052,73,74.08856964111328,transformer,dl,1.0885696411132812,1.0885696411132812,6
2023-12-24,STORE0011,SKU0052,26,74.7961654663086,transformer,dl,48.796165466308594,48.796165466308594,7
2023-12-25,STORE0011,SKU0052,64,61.7164421081543,transformer,dl,-2.283557891845703,2.283557891845703,8
2023-12-26,STORE0011,SKU0052,58,61.8476676940918,transformer,dl,3.847667694091797,3.847667694091797,9
2023-12-27,STORE0011,SKU0052,52,62.39000701904297,transformer,dl,10.390007019042969,10.390007019042969,10
2023-12-28,STORE0011,SKU0052,56,60.87525177001953,transformer,dl,4.875251770019531,4.875251770019531,11
2023-12-29,STORE0011,SKU0052,63,59.83768844604492,transformer,dl,-3.162311553955078,3.162311553955078,12
2023-12-30,STORE0011,SKU0052,78,72.95197296142578,transformer,dl,-5.048027038574219,5.048027038574219,13
2023-12-31,STORE0011,SKU0052,20,72.11214447021484,transformer,dl,52.112144470214844,52.112144470214844,14
2023-12-18,STORE0011,SKU0053,2,37.380348205566406,transformer,dl,35.380348205566406,35.380348205566406,1
2023-12-19,STORE0011,SKU0053,25,38.16082763671875,transformer,dl,13.16082763671875,13.16082763671875,2
2023-12-20,STORE0011,SKU0053,17,37.74181365966797,transformer,dl,20.74181365966797,20.74181365966797,3
2023-12-21,STORE0011,SKU0053,24,36.57543563842773,transformer,dl,12.575435638427727,12.575435638427727,4
2023-12-22,STORE0011,SKU0053,50,36.67076873779297,transformer,dl,-13.329231262207031,13.329231262207031,5
2023-12-23,STORE0011,SKU0053,30,43.25639724731445,transformer,dl,13.256397247314453,13.256397247314453,6
2023-12-24,STORE0011,SKU0053,43,44.50859832763672,transformer,dl,1.5085983276367188,1.5085983276367188,7
2023-12-25,STORE0011,SKU0053,31,36.31767272949219,transformer,dl,5.3176727294921875,5.3176727294921875,8
2023-12-26,STORE0011,SKU0053,57,35.81443786621094,transformer,dl,-21.185562133789062,21.185562133789062,9
2023-12-27,STORE0011,SKU0053,36,36.80796051025391,transformer,dl,0.8079605102539134,0.8079605102539134,10
2023-12-28,STORE0011,SKU0053,26,35.434059143066406,transformer,dl,9.434059143066406,9.434059143066406,11
2023-12-29,STORE0011,SKU0053,36,35.29737091064453,transformer,dl,-0.7026290893554688,0.7026290893554688,12
2023-12-30,STORE0011,SKU0053,43,41.96549987792969,transformer,dl,-1.0345001220703125,1.0345001220703125,13
2023-12-31,STORE0011,SKU0053,45,43.80961608886719,transformer,dl,-1.1903839111328125,1.1903839111328125,14
2023-12-18,STORE0011,SKU0054,90,90.68475341796876,transformer,dl,0.6847534179687642,0.6847534179687642,1
2023-12-19,STORE0011,SKU0054,147,165.61398315429688,transformer,dl,18.613983154296875,18.613983154296875,2
2023-12-20,STORE0011,SKU0054,54,90.44158172607422,transformer,dl,36.44158172607422,36.44158172607422,3
2023-12-21,STORE0011,SKU0054,118,91.26292419433594,transformer,dl,-26.737075805664062,26.737075805664062,4
2023-12-22,STORE0011,SKU0054,63,91.49274444580078,transformer,dl,28.49274444580078,28.49274444580078,5
2023-12-23,STORE0011,SKU0054,84,111.5462646484375,transformer,dl,27.5462646484375,27.5462646484375,6
2023-12-24,STORE0011,SKU0054,106,112.93214416503906,transformer,dl,6.9321441650390625,6.9321441650390625,7
2023-12-25,STORE0011,SKU0054,58,82.90806579589844,transformer,dl,24.908065795898438,24.908065795898438,8
2023-12-26,STORE0011,SKU0054,93,82.9958267211914,transformer,dl,-10.004173278808594,10.004173278808594,9
2023-12-27,STORE0011,SKU0054,214,161.34983825683594,transformer,dl,-52.65016174316406,52.65016174316406,10
2023-12-28,STORE0011,SKU0054,148,162.07125854492188,transformer,dl,14.071258544921875,14.071258544921875,11
2023-12-29,STORE0011,SKU0054,215,163.78106689453125,transformer,dl,-51.21893310546875,51.21893310546875,12
2023-12-30,STORE0011,SKU0054,140,111.95451354980467,transformer,dl,-28.045486450195327,28.045486450195327,13
2023-12-31,STORE0011,SKU0054,110,114.9600067138672,transformer,dl,4.960006713867202,4.960006713867202,14
2023-12-18,STORE0011,SKU0055,11,17.21057891845703,transformer,dl,6.210578918457031,6.210578918457031,1
2023-12-19,STORE0011,SKU0055,0,17.794849395751953,transformer,dl,17.794849395751953,17.794849395751953,2
2023-12-20,STORE0011,SKU0055,0,17.480125427246094,transformer,dl,17.480125427246094,17.480125427246094,3
2023-12-21,STORE0011,SKU0055,13,17.02368927001953,transformer,dl,4.023689270019531,4.023689270019531,4
2023-12-22,STORE0011,SKU0055,14,17.323955535888672,transformer,dl,3.323955535888672,3.323955535888672,5
2023-12-23,STORE0011,SKU0055,20,21.63098907470703,transformer,dl,1.6309890747070312,1.6309890747070312,6
2023-12-24,STORE0011,SKU0055,20,22.95348358154297,transformer,dl,2.9534835815429688,2.9534835815429688,7
2023-12-25,STORE0011,SKU0055,21,17.85295867919922,transformer,dl,-3.1470413208007812,3.1470413208007812,8
2023-12-26,STORE0011,SKU0055,21,17.30374526977539,transformer,dl,-3.6962547302246094,3.6962547302246094,9
2023-12-27,STORE0011,SKU0055,21,17.09295654296875,transformer,dl,-3.90704345703125,3.90704345703125,10
2023-12-28,STORE0011,SKU0055,10,16.45703887939453,transformer,dl,6.457038879394531,6.457038879394531,11
2023-12-29,STORE0011,SKU0055,15,16.567459106445312,transformer,dl,1.5674591064453125,1.5674591064453125,12
2023-12-30,STORE0011,SKU0055,23,20.55233764648437,transformer,dl,-2.4476623535156286,2.4476623535156286,13
2023-12-31,STORE0011,SKU0055,3,22.298912048339844,transformer,dl,19.298912048339844,19.298912048339844,14
2023-12-18,STORE0011,SKU0056,30,26.2001953125,transformer,dl,-3.7998046875,3.7998046875,1
2023-12-19,STORE0011,SKU0056,10,26.899188995361328,transformer,dl,16.899188995361328,16.899188995361328,2
2023-12-20,STORE0011,SKU0056,27,26.73725891113281,transformer,dl,-0.26274108886719105,0.26274108886719105,3
2023-12-21,STORE0011,SKU0056,53,48.95744323730469,transformer,dl,-4.0425567626953125,4.0425567626953125,4
2023-12-22,STORE0011,SKU0056,18,26.383441925048828,transformer,dl,8.383441925048828,8.383441925048828,5
2023-12-23,STORE0011,SKU0056,54,56.77843475341797,transformer,dl,2.7784347534179688,2.7784347534179688,6
2023-12-24,STORE0011,SKU0056,19,32.14845275878906,transformer,dl,13.148452758789062,13.148452758789062,7
2023-12-25,STORE0011,SKU0056,37,44.84324645996094,transformer,dl,7.8432464599609375,7.8432464599609375,8
2023-12-26,STORE0011,SKU0056,33,25.777103424072266,transformer,dl,-7.222896575927734,7.222896575927734,9
2023-12-27,STORE0011,SKU0056,25,25.96807098388672,transformer,dl,0.9680709838867188,0.9680709838867188,10
2023-12-28,STORE0011,SKU0056,36,25.01742553710937,transformer,dl,-10.982574462890629,10.982574462890629,11
2023-12-29,STORE0011,SKU0056,6,24.9480094909668,transformer,dl,18.9480094909668,18.9480094909668,12
2023-12-30,STORE0011,SKU0056,21,30.549657821655277,transformer,dl,9.549657821655277,9.549657821655277,13
2023-12-31,STORE0011,SKU0056,31,31.664255142211918,transformer,dl,0.6642551422119176,0.6642551422119176,14
2023-12-18,STORE0011,SKU0058,148,96.7692413330078,transformer,dl,-51.2307586669922,51.2307586669922,1
2023-12-19,STORE0011,SKU0058,140,97.11993408203124,transformer,dl,-42.880065917968764,42.880065917968764,2
2023-12-20,STORE0011,SKU0058,67,99.55290985107422,transformer,dl,32.55290985107422,32.55290985107422,3
2023-12-21,STORE0011,SKU0058,97,101.85784912109376,transformer,dl,4.857849121093764,4.857849121093764,4
2023-12-22,STORE0011,SKU0058,110,101.54251098632812,transformer,dl,-8.457489013671875,8.457489013671875,5
2023-12-23,STORE0011,SKU0058,176,124.6888427734375,transformer,dl,-51.3111572265625,51.3111572265625,6
2023-12-24,STORE0011,SKU0058,99,122.8674774169922,transformer,dl,23.8674774169922,23.8674774169922,7
2023-12-25,STORE0011,SKU0058,93,93.3569793701172,transformer,dl,0.3569793701172017,0.3569793701172017,8
2023-12-26,STORE0011,SKU0058,13,93.80567932128906,transformer,dl,80.80567932128906,80.80567932128906,9
2023-12-27,STORE0011,SKU0058,49,98.50479125976562,transformer,dl,49.504791259765625,49.504791259765625,10
2023-12-28,STORE0011,SKU0058,85,100.21083068847656,transformer,dl,15.210830688476562,15.210830688476562,11
2023-12-29,STORE0011,SKU0058,70,99.99359130859376,transformer,dl,29.993591308593764,29.993591308593764,12
2023-12-30,STORE0011,SKU0058,56,124.44677734375,transformer,dl,68.44677734375,68.44677734375,13
2023-12-31,STORE0011,SKU0058,93,124.56857299804688,transformer,dl,31.568572998046875,31.568572998046875,14
2023-12-18,STORE0011,SKU0059,42,29.254892349243164,transformer,dl,-12.745107650756836,12.745107650756836,1
2023-12-19,STORE0011,SKU0059,24,29.632837295532227,transformer,dl,5.632837295532227,5.632837295532227,2
2023-12-20,STORE0011,SKU0059,37,29.55585479736328,transformer,dl,-7.444145202636719,7.444145202636719,3
2023-12-21,STORE0011,SKU0059,30,29.55678939819336,transformer,dl,-0.4432106018066406,0.4432106018066406,4
2023-12-22,STORE0011,SKU0059,28,29.848047256469727,transformer,dl,1.8480472564697266,1.8480472564697266,5
2023-12-23,STORE0011,SKU0059,23,35.64495849609375,transformer,dl,12.64495849609375,12.64495849609375,6
2023-12-24,STORE0011,SKU0059,47,36.43328857421875,transformer,dl,-10.56671142578125,10.56671142578125,7
2023-12-25,STORE0011,SKU0059,26,28.94913482666016,transformer,dl,2.94913482666016,2.94913482666016,8
2023-12-26,STORE0011,SKU0059,29,28.515087127685547,transformer,dl,-0.4849128723144531,0.4849128723144531,9
2023-12-27,STORE0011,SKU0059,30,28.76145362854004,transformer,dl,-1.238546371459961,1.238546371459961,10
2023-12-28,STORE0011,SKU0059,28,28.400466918945312,transformer,dl,0.4004669189453125,0.4004669189453125,11
2023-12-29,STORE0011,SKU0059,29,28.562442779541016,transformer,dl,-0.4375572204589844,0.4375572204589844,12
2023-12-30,STORE0011,SKU0059,10,34.74529266357422,transformer,dl,24.74529266357422,24.74529266357422,13
2023-12-31,STORE0011,SKU0059,42,36.1405029296875,transformer,dl,-5.8594970703125,5.8594970703125,14
2023-12-18,STORE0011,SKU0061,159,104.47576904296876,transformer,dl,-54.524230957031236,54.524230957031236,1
2023-12-19,STORE0011,SKU0061,96,104.41355895996094,transformer,dl,8.413558959960938,8.413558959960938,2
2023-12-20,STORE0011,SKU0061,104,103.8853988647461,transformer,dl,-0.11460113525390625,0.11460113525390625,3
2023-12-21,STORE0011,SKU0061,117,102.86335754394533,transformer,dl,-14.136642456054673,14.136642456054673,4
2023-12-22,STORE0011,SKU0061,35,102.07730102539062,transformer,dl,67.07730102539062,67.07730102539062,5
2023-12-23,STORE0011,SKU0061,77,132.60546875,transformer,dl,55.60546875,55.60546875,6
2023-12-24,STORE0011,SKU0061,115,136.01986694335938,transformer,dl,21.019866943359375,21.019866943359375,7
2023-12-25,STORE0011,SKU0061,95,101.3539581298828,transformer,dl,6.353958129882798,6.353958129882798,8
2023-12-26,STORE0011,SKU0061,91,100.94348907470705,transformer,dl,9.943489074707045,9.943489074707045,9
2023-12-27,STORE0011,SKU0061,114,102.583740234375,transformer,dl,-11.416259765625,11.416259765625,10
2023-12-28,STORE0011,SKU0061,88,100.80581665039062,transformer,dl,12.805816650390625,12.805816650390625,11
2023-12-29,STORE0011,SKU0061,47,101.3188018798828,transformer,dl,54.3188018798828,54.3188018798828,12
2023-12-30,STORE0011,SKU0061,116,134.01905822753906,transformer,dl,18.019058227539062,18.019058227539062,13
2023-12-31,STORE0011,SKU0061,181,137.86318969726562,transformer,dl,-43.136810302734375,43.136810302734375,14
2023-12-18,STORE0011,SKU0062,15,21.87484359741211,transformer,dl,6.874843597412109,6.874843597412109,1
2023-12-19,STORE0011,SKU0062,12,22.176288604736328,transformer,dl,10.176288604736328,10.176288604736328,2
2023-12-20,STORE0011,SKU0062,4,22.107467651367188,transformer,dl,18.107467651367188,18.107467651367188,3
2023-12-21,STORE0011,SKU0062,22,21.772926330566406,transformer,dl,-0.22707366943359375,0.22707366943359375,4
2023-12-22,STORE0011,SKU0062,15,21.75019836425781,transformer,dl,6.750198364257809,6.750198364257809,5
2023-12-23,STORE0011,SKU0062,22,26.18392562866211,transformer,dl,4.183925628662109,4.183925628662109,6
2023-12-24,STORE0011,SKU0062,26,26.87289428710937,transformer,dl,0.8728942871093714,0.8728942871093714,7
2023-12-25,STORE0011,SKU0062,9,22.398174285888672,transformer,dl,13.398174285888672,13.398174285888672,8
2023-12-26,STORE0011,SKU0062,16,21.913013458251957,transformer,dl,5.913013458251957,5.913013458251957,9
2023-12-27,STORE0011,SKU0062,18,21.601959228515625,transformer,dl,3.601959228515625,3.601959228515625,10
2023-12-28,STORE0011,SKU0062,27,20.80484390258789,transformer,dl,-6.195156097412109,6.195156097412109,11
2023-12-29,STORE0011,SKU0062,26,20.612293243408203,transformer,dl,-5.387706756591797,5.387706756591797,12
2023-12-30,STORE0011,SKU0062,12,25.027820587158203,transformer,dl,13.027820587158203,13.027820587158203,13
2023-12-31,STORE0011,SKU0062,25,26.21428680419922,transformer,dl,1.2142868041992188,1.2142868041992188,14
2023-12-18,STORE0011,SKU0064,65,102.28690338134766,transformer,dl,37.286903381347656,37.286903381347656,1
2023-12-19,STORE0011,SKU0064,131,102.8328094482422,transformer,dl,-28.1671905517578,28.1671905517578,2
2023-12-20,STORE0011,SKU0064,93,102.36418914794922,transformer,dl,9.364189147949219,9.364189147949219,3
2023-12-21,STORE0011,SKU0064,123,103.84264373779295,transformer,dl,-19.157356262207045,19.157356262207045,4
2023-12-22,STORE0011,SKU0064,74,105.0134735107422,transformer,dl,31.0134735107422,31.0134735107422,5
2023-12-23,STORE0011,SKU0064,128,127.11866760253906,transformer,dl,-0.8813323974609375,0.8813323974609375,6
